x,y
-42.18913073,-3954.0883230245795
-31.01762199,-3789.7830515762835
46.53615278,-2649.1587803173916
-12.09429518,-3511.467703078256
23.16185233,-2992.936945803683
-37.76204554,-3888.9768460704217
11.13624155,-3169.8039464501376
-26.28420227,-3720.166151113355
28.07840806,-2920.626567446648
-19.19586759,-3615.914274234479
-20.69841277,-3638.012998713768
38.62549925,-2765.504934255062
-17.16634015,-3586.0649437007264
-36.8705872,-3875.8656980645933
2.803080326,-3292.3641438950294
-28.67794157,-3755.37213757557
40.5715412,-2736.8834688571374
-7.729933776,-3447.278737928443
-1.318328853,-3352.9798825266844
-41.92070918,-3950.140505709859
46.27730916,-2652.965729963725
-2.071685531,-3364.0598965477966
-32.83490588,-3816.510804272386
-44.0999344,-3982.1915204521233
30.70652464,-2881.9734707052435
-48.84662413,-4052.003589951385
-30.24710239,-3778.450613408739
21.11627815,-3023.022284206464
0.172654474,-3331.0512043177628
32.41730743,-2856.8120858608163
-33.3014377,-3823.372333821202
34.49522269,-2826.2510901361816
-20.10816497,-3629.3319129931333
8.311082548,-3211.3550500218657
47.21379172,-2639.1923870063447
35.93096001,-2805.1349440916993
22.12798152,-3008.1426291212183
17.1914539,-3080.7467445986513
29.8976347,-2893.870241701593
30.45186161,-2885.718934209396
-15.00540031,-3554.282861686741
-47.82141783,-4036.9253401525125
5.620263674,-3250.9303424734353
-26.24599884,-3719.604273117957
-13.65156718,-3534.3713237649304
-7.748675891,-3447.554388099272
13.48671361,-3135.2343141078964
34.68995584,-2823.3870469871867
37.14378214,-2787.297329323101
44.83111683,-2674.2356433547693
39.18375729,-2757.294338807737
-38.2966022,-3896.8388528208006
21.69203935,-3014.554260552982
14.34497849,-3122.6113598261686
-43.1078673,-3967.6006663469125
27.60528237,-2927.585076519489
-18.66006354,-3608.0339214614346
-14.34496171,-3544.5694428483885
-37.87408463,-3890.624664062038
-24.30265947,-3691.022555989567
-10.70724563,-3491.0676337475143
47.6533077,-2632.7281936659056
-16.75916585,-3580.0764165066576
5.729087559,-3249.329812197613
26.98855355,-2936.65563256867
5.079972853,-3258.8766845541227
-21.19027215,-3645.2470340465184
-1.730999117,-3359.0492417621463
16.54421136,-3090.2660820223255
45.12926965,-2669.8505525704095
40.78613155,-2733.727375394068
34.8380401,-2821.209093668366
26.59570129,-2942.433517966303
-36.70389701,-3873.4140975195696
16.11893567,-3096.5208359066974
9.580980206,-3192.6779953585
-6.85554138,-3434.41858776245
22.45260341,-3003.3682437632647
46.07322013,-2655.967374974636
-43.82656097,-3978.170873226375
-22.6059675,-3666.068412267079
6.712476309,-3234.866595163246
27.33504867,-2931.5595460800773
-27.13845906,-3732.7301563013866
-0.339421406,-3338.5825743792
-28.67126634,-3755.2739614471116
47.26241835,-2638.477209510833
-20.32036562,-3632.452859877856
18.59192682,-3060.149250685167
-12.9100346,-3523.4652129897213
-11.39017967,-3501.1119048871597
-11.97868522,-3509.767366418095
5.530069098,-3252.256881675771
-17.05142078,-3584.3747639119474
-24.46841952,-3693.460476475009
36.54658514,-2796.0806205934896
-42.40311961,-3957.2355703511134
36.52577283,-2796.386718214106
33.65154302,-2838.6595320414744
-3.27419407,-3381.7458238936574
27.1535271,-2934.2292795535677
26.02602924,-2950.811985279014
-32.73335945,-3815.01730736574
46.37551154,-2651.5214157642476
38.05883114,-2773.8392210377656
10.14096405,-3184.442017601473
-47.83520329,-4037.1280901838695
-31.82051956,-3801.5916896263693
-20.11654677,-3629.4551885467113
4.328544894,-3269.9283318875996
20.58171323,-3030.8844124410193
-46.51448707,-4017.703620124934
-13.3957265,-3530.6085399410763
7.26250441,-3226.7770417696734
-16.4012837,-3574.812854961769
-24.83976469,-3698.922045756103
6.396813623,-3239.5092127824423
30.64497792,-2882.878670779083
43.0969037,-2699.741630567903
33.4877302,-2841.0688135882397
40.60606766,-2736.375669998946
7.495236373,-3223.354130035424
44.67844851,-2676.4810168618715
-45.88402922,-4008.43114399017
22.20253153,-3007.046182802767
13.47268117,-3135.4406966043825
-30.17020059,-3777.3195780743067
20.69502511,-3029.2178748555402
38.86401529,-2761.996953049564
-42.76656877,-3962.58100884839
44.02460887,-2686.0973813148844
12.49015414,-3149.891239868196
-18.47540481,-3605.3180481211302
6.119714575,-3243.584654637192
-41.39168219,-3942.3598267327934
-25.348336,-3706.4018722580663
-15.23219027,-3557.6183812487607
36.45878516,-2797.3719412094238
-40.06317762,-3922.8208093024446
23.83027375,-2983.1061194210547
-21.78502786,-3653.994419977219
-37.97514455,-3892.1110056095044
33.42394732,-2842.0069020466617
26.42394141,-2944.959681116163
26.56924971,-2942.8225553052416
-40.52017228,-3929.5420708087686
21.07496112,-3023.6299555593296
-3.685229213,-3387.791134542128
-40.57973809,-3930.4181365944078
8.460934341,-3209.151100662929
32.08263723,-2861.734257013918
-35.44849821,-3854.9502852082287
36.69381918,-2793.9151719086567
46.96201164,-2642.8954494442364
-40.43876838,-3928.3448207150045
-11.20706719,-3498.4187730611743
26.9428482,-2937.327845258394
-20.50798812,-3635.21232294679
37.58783449,-2780.766417196365
-34.70885465,-3844.071957246523
45.05322267,-2670.9690156162274
4.615797423,-3265.7035574323318
34.09904913,-2832.0778236447336
33.05199091,-2847.4774611568346
-10.87246532,-3493.4976068734227
-23.69429138,-3682.074965606361
27.36142376,-2931.1716337199136
33.31705607,-2843.579008040171
-23.06844387,-3672.870296173699
24.73610075,-2969.7836439538605
11.61712925,-3162.7312774021566
-9.344876507,-3471.0305524743458
15.50936841,-3105.4860631155957
-4.304170347,-3396.8942282601915
24.92480925,-2967.0082085101158
-39.65828909,-3916.8659001333945
-33.96043183,-3833.064508077379
5.602970888,-3251.1846765982127
-8.48541719,-3458.3900309776536
-16.82104322,-3580.9864796244487
-28.52679038,-3753.1490772995876
27.18538859,-2933.760675814804
22.74613141,-2999.0511726460045
34.17303846,-2830.9896235427723
-34.77150321,-3844.9933626624083
31.62026987,-2868.534537652971
-40.63885986,-3931.287671649559
2.766005821,-3292.9094181950013
-32.91336655,-3817.664766730134
13.56681873,-3134.0561658566335
-35.34540291,-3853.4340082535423
42.14325136,-2713.767498535939
25.72861403,-2955.1862276440525
