x_1,x_2,y
0.646227376,0.801867093,True
-0.070089641,1.745160986,True
-0.797350469,-0.790426989,False
0.579817655,-2.036111021,False
-1.253753538,-0.351166943,False
-2.165021857,0.481542513,True
-1.368416328,-1.018433918,False
-0.519136897,1.746966473,True
2.017002377,0.922186659,True
1.030176693,0.779052883,True
2.769581717,1.151915388,True
-0.526704385,-2.410114368,False
-1.709930393,1.231673799,True
1.299587851,0.789740037,True
-1.754879747,-0.716795353,False
0.890767715,-1.185340523,False
1.009470518,-1.027907307,False
1.099435481,1.140639326,True
1.15453195,-1.209786767,False
-3.054308331,0.125476582,True
-0.498012642,1.353212021,True
-2.823808787,0.586483803,True
2.788684807,1.142303655,True
-0.476799003,1.058281913,True
0.554915006,0.932139138,True
-0.191108507,1.250522005,True
0.392119908,-1.542452669,False
0.399567086,1.761613198,True
2.928730006,1.337945281,True
-1.044235261,0.8234219,True
0.016171099,1.577728095,True
0.935504496,-0.941609733,False
0.019443404,0.607825659,True
-1.704859643,0.87841427,True
-0.899096337,0.631617849,True
0.703190643,-1.674775257,False
-1.969280177,1.167368422,True
0.971831413,-1.396817532,False
-1.417477979,-0.058459097,False
0.890528692,-1.832621417,False
1.329630467,-0.539203491,False
0.99668888,1.073787514,True
-1.01234119,-0.603844586,False
0.921464085,1.985603356,True
0.401586448,1.745700065,True
-0.965294367,-1.512913209,False
-1.886861936,-0.08539652,False
-0.470443434,1.257737417,True
0.608605981,-2.114441448,False
0.892390288,0.878245072,True
-1.174459643,-0.863174049,False
-2.893031873,0.614657198,True
-1.037499344,-0.932333703,False
2.045831418,1.476106886,True
-2.61448058,0.307355913,True
-0.032377626,1.165814481,True
1.052266123,-0.794541208,False
1.75937296,1.054508395,True
0.660680145,0.972327888,True
2.308469448,1.376606085,True
0.765027606,-1.450902109,False
1.018036232,-0.903927204,False
0.289166256,1.197330957,True
0.548447327,0.759223132,True
0.899392633,-1.289419192,False
0.677289226,-2.282854974,False
0.129477828,1.139323337,True
1.155589296,1.318111832,True
-0.223523628,-1.80006856,False
0.565553385,-1.547112408,False
-1.798520586,0.635356698,True
0.579694449,1.303755118,True
-0.657988481,-1.162256076,False
-1.296076425,0.529512227,True
-3.367500549,-0.152051451,True
0.944862373,-0.61822126,False
1.018786599,-1.125489506,False
-1.962988984,-0.197518201,False
1.060216104,-1.089061994,False
-0.886226287,1.273700122,True
1.166517964,-1.119900089,False
-1.71838726,0.924836548,True
-0.045546468,1.546623537,True
-1.940634344,-1.155653129,False
0.728786462,-1.158998371,False
0.255477619,-1.292473869,False
1.110913084,-0.934984725,False
1.030209026,-0.990243616,False
-1.415072604,0.63397346,True
1.090707471,-0.848630482,False
-1.475553849,0.744986992,True
1.218407761,-1.071157542,False
-0.685638067,-0.643296507,False
0.66209453,-1.918160095,False
